subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,0,0,Neutral,2,clean,clean,0.0,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,27.461,5.849
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7610608339309692,0.0065069724805653095,2,2,1,1,1.0,0.3493192195892334,0.9255602955818176,43.334,23.387,5.135
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.015933800488710403,0.030467720702290535,2,2,1,1,1.0,0.9650899171829224,0.9049679040908813,43.334,23.253,5.131
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8028683662414551,0.031159425154328346,2,2,1,1,1.0,0.30368003249168396,0.9043041467666626,43.334,23.605,5.13
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,22.28,4.772
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,22.012,4.733
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.995399534702301,0.0013156791683286428,2,2,1,1,1.0,0.155148446559906,0.9294480681419373,43.334,23.911,5.309
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.01380220428109169,0.1871788203716278,1,1,0,0,1.0,0.9651092290878296,0.6287223696708679,43.334,23.145,5.133
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.993190348148346,0.0250869020819664,2,2,1,1,1.0,0.1563064306974411,0.9099931716918945,43.334,23.131,5.131
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,22.042,5.025
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,23.082,4.843
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.999430239200592,0.0005120253190398216,2,2,1,1,1.0,0.15306411683559418,0.9300330281257629,43.334,23.196,5.194
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.006828797049820423,0.7808317542076111,2,2,1,1,1.0,0.9651714563369751,0.12852926552295685,43.334,23.3,5.148
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9982205033302307,0.029148738831281662,2,2,1,1,1.0,0.15368585288524628,0.906222403049469,43.334,24.149,5.145
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,22.148,4.854
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,24.29,5.212
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.999187171459198,0.0007034034351818264,1,1,0,0,1.0,0.1531887948513031,0.9298940300941467,43.334,23.344,5.276
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0034665418788790703,0.9562996625900269,2,2,1,1,1.0,0.9651197791099548,0.09805350005626678,43.334,24.058,5.274
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.994988203048706,0.09377282857894897,2,2,1,1,1.0,0.15536318719387054,0.8250911831855774,43.334,23.095,5.091
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,22.24,5.029
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.9651507139205933,0.9273802042007446,43.334,22.109,4.698
Sub2,Sub2_sub2_video,0,8,Neutral,2,clean,clean,0.0,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,22.879,5.066
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9093065857887268,0.004673331044614315,2,2,1,1,1.0,0.20911696553230286,0.9269554615020752,13.543,23.154,5.331
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.02228366583585739,0.07726126909255981,2,2,1,1,1.0,0.9650322198867798,0.8499290943145752,13.543,23.08,5.096
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9255915284156799,0.042692314833402634,2,2,1,1,1.0,0.19744344055652618,0.8926163911819458,13.543,23.298,5.112
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,22.053,4.802
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,22.102,5.005
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9977273344993591,0.0008779470226727426,2,2,1,1,1.0,0.15394024550914764,0.9297671914100647,13.543,23.451,5.088
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.014514099806547165,0.42833006381988525,2,2,1,1,1.0,0.9651027321815491,0.25129908323287964,13.543,24.566,6.55
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9959349632263184,0.02384878508746624,2,2,1,1,1.0,0.1548694521188736,0.9111153483390808,13.543,22.991,5.052
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,21.781,4.812
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,22.06,4.839
