condition,regime,opacity,acc_gating_on,acc_gating_off,delta_pp,n
clean,clean,0.0,83.53494623655914,83.46774193548387,0.06720430107526454,1488
persistent_eye@0.4,persistent_eye,0.4,89.98655913978494,89.71774193548387,0.26881720430107237,1488
persistent_mouth@0.4,persistent_mouth,0.4,91.12903225806451,91.66666666666666,-0.5376344086021447,1488
persistent_both@0.4,persistent_both,0.4,92.47311827956989,92.20430107526882,0.26881720430107237,1488
transient_eye@0.4,transient_eye,0.4,85.01344086021506,84.87903225806451,0.1344086021505433,1488
transient_mouth@0.4,transient_mouth,0.4,85.21505376344086,85.34946236559139,-0.13440860215052908,1488
persistent_eye@0.6,persistent_eye,0.6,87.97043010752688,88.17204301075269,-0.20161290322580783,1488
persistent_mouth@0.6,persistent_mouth,0.6,92.74193548387096,93.61559139784946,-0.8736559139784958,1488
persistent_both@0.6,persistent_both,0.6,94.48924731182797,93.41397849462365,1.0752688172043179,1488
transient_eye@0.6,transient_eye,0.6,84.61021505376344,84.2741935483871,0.3360215053763369,1488
transient_mouth@0.6,transient_mouth,0.6,85.41666666666666,85.75268817204301,-0.3360215053763511,1488
persistent_eye@0.8,persistent_eye,0.8,86.49193548387096,84.94623655913979,1.5456989247311697,1488
persistent_mouth@0.8,persistent_mouth,0.8,92.00268817204301,92.54032258064517,-0.5376344086021589,1488
persistent_both@0.8,persistent_both,0.8,92.13709677419355,91.39784946236558,0.7392473118279668,1488
transient_eye@0.8,transient_eye,0.8,84.54301075268818,84.00537634408603,0.5376344086021447,1488
transient_mouth@0.8,transient_mouth,0.8,85.48387096774194,85.41666666666666,0.06720430107527875,1488
persistent_eye@1.0,persistent_eye,1.0,78.29301075268818,74.79838709677419,3.4946236559139834,1488
persistent_mouth@1.0,persistent_mouth,1.0,84.87903225806451,84.74462365591397,0.1344086021505433,1488
persistent_both@1.0,persistent_both,1.0,79.63709677419355,78.0241935483871,1.6129032258064484,1488
transient_eye@1.0,transient_eye,1.0,81.65322580645162,80.77956989247312,0.8736559139784958,1488
transient_mouth@1.0,transient_mouth,1.0,83.93817204301075,83.93817204301075,0.0,1488
