condition,regime,opacity,delta_EyeClosed,delta_Yawn,delta_Neutral,delta_overall,delta_macro,delta_non_neutral
clean,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.0
persistent_eye@0.4,persistent_eye,0.4,0.0,0.0,-0.27002700270026825,-0.20161290322581182,-0.09000900090008941,0.0
persistent_mouth@0.4,persistent_mouth,0.4,0.0,0.0,0.09000900090009312,0.06720430107527431,0.03000300030003104,0.0
persistent_both@0.4,persistent_both,0.4,1.0309278350515427,0.5464480874316946,0.18001800180018623,0.33602150537633824,0.5857979747611411,0.7886879612416187
transient_eye@0.4,transient_eye,0.4,0.0,0.0,0.0,0.0,0.0,0.0
transient_mouth@0.4,transient_mouth,0.4,0.0,0.0,0.0,0.0,0.0,0.0
persistent_eye@0.6,persistent_eye,0.6,0.0,2.1857923497267784,-0.18001800180018623,0.13440860215053752,0.668591449308864,1.0928961748633892
persistent_mouth@0.6,persistent_mouth,0.6,2.577319587628868,-1.6393442622950838,0.4500450045004434,0.47043010752688685,0.46267344327807586,0.46898766266689207
persistent_both@0.6,persistent_both,0.6,2.0618556701030966,-2.732240437158473,0.09000900090008201,0.0,-0.19345858871843147,-0.3351923835276882
transient_eye@0.6,transient_eye,0.6,0.0,0.0,0.0,0.0,0.0,0.0
transient_mouth@0.6,transient_mouth,0.6,0.5154639175257714,0.0,0.09000900090009312,0.13440860215053752,0.20182430614195482,0.2577319587628857
persistent_eye@0.8,persistent_eye,0.8,0.0,1.0928961748633892,-0.36003600360036137,-0.13440860215053752,0.2442867237543426,0.5464480874316946
persistent_mouth@0.8,persistent_mouth,0.8,3.0927835051546393,-3.2786885245901676,1.8001800180018068,1.3440860215053752,0.5380916661887595,-0.09295250971776414
persistent_both@0.8,persistent_both,0.8,0.0,-3.2786885245901565,-0.36003600360036137,-0.6720430107526876,-1.2129081760635059,-1.6393442622950782
transient_eye@0.8,transient_eye,0.8,0.0,1.092896174863378,-0.27002700270026825,-0.06720430107527431,0.27428972405436997,0.546448087431689
transient_mouth@0.8,transient_mouth,0.8,0.0,-0.5464480874316946,0.4500450045004434,0.26881720430107503,-0.03213436097708374,-0.2732240437158473
persistent_eye@1.0,persistent_eye,1.0,3.6082474226804107,5.464480874316935,-1.2601260126012703,0.20161290322580072,2.6042007614653584,4.536364148498673
persistent_mouth@1.0,persistent_mouth,1.0,1.0309278350515427,1.0928961748633836,0.18001800180018623,0.40322580645161255,0.7679473372383709,1.0619120049574633
persistent_both@1.0,persistent_both,1.0,3.0927835051546393,2.1857923497267757,-1.080108010801084,-0.13440860215053752,1.3994892813601105,2.6392879274407077
transient_eye@1.0,transient_eye,1.0,0.5154639175257714,1.0928961748633892,-0.36003600360036137,-0.0672043010752632,0.4161080295962664,0.8041800461945803
transient_mouth@1.0,transient_mouth,1.0,0.0,-0.5464480874316946,0.09000900090009312,0.0,-0.15214636217720048,-0.2732240437158473
