condition,regime,opacity,delta_EyeClosed,delta_Yawn,delta_Neutral,delta_overall,delta_macro,delta_non_neutral
clean,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.0
persistent_eye@0.4,persistent_eye,0.4,-0.8583690987124526,0.0,0.12150668286755595,-0.08333333333333526,-0.24562080528163222,-0.4291845493562263
persistent_mouth@0.4,persistent_mouth,0.4,0.42918454935622075,0.0,0.0,0.08333333333333526,0.14306151645207357,0.21459227467811037
persistent_both@0.4,persistent_both,0.4,0.0,-1.388888888888895,0.0,-0.16666666666667052,-0.462962962962965,-0.6944444444444475
transient_eye@0.4,transient_eye,0.4,-0.21459227467811592,0.0,-0.12150668286755595,-0.12499999999999734,-0.1120329858485573,-0.10729613733905796
transient_mouth@0.4,transient_mouth,0.4,0.21459227467810482,0.0,0.0,0.04166666666667318,0.07153075822603494,0.10729613733905241
persistent_eye@0.6,persistent_eye,0.6,-0.42918454935623185,0.694444444444442,-0.12150668286755595,-0.08333333333333526,0.04791773740688473,0.13262994754410506
persistent_mouth@0.6,persistent_mouth,0.6,0.42918454935623185,-1.388888888888884,0.0,-0.08333333333333526,-0.31990144651088404,-0.47985216976632605
persistent_both@0.6,persistent_both,0.6,0.42918454935622075,-3.472222222222221,-0.12150668286755595,-0.4166666666666763,-1.054848118577852,-1.5215188364330001
transient_eye@0.6,transient_eye,0.6,-0.21459227467811592,0.347222222222221,-0.18226002430133947,-0.12499999999999734,-0.016543358919078138,0.06631497377205253
transient_mouth@0.6,transient_mouth,0.6,0.21459227467810482,-1.041666666666674,0.0,-0.08333333333332416,-0.27569146399618977,-0.4135371959942846
persistent_eye@0.8,persistent_eye,0.8,-0.42918454935623185,3.472222222222221,-0.12150668286755595,0.2500000000000058,0.973843663332811,1.5215188364329946
persistent_mouth@0.8,persistent_mouth,0.8,1.2875536480686733,-9.027777777777779,0.36452004860266785,-0.5833333333333246,-2.4585680270354793,-3.8701120648545526
persistent_both@0.8,persistent_both,0.8,-0.8583690987124415,-8.333333333333325,-0.12150668286756705,-1.2499999999999956,-3.104403038304444,-4.595851216022883
transient_eye@0.8,transient_eye,0.8,-0.21459227467811592,0.347222222222221,-0.12150668286755595,-0.08333333333332416,0.0037077548921830386,0.06631497377205253
transient_mouth@0.8,transient_mouth,0.8,0.42918454935622075,-1.736111111111105,0.12150668286755595,-0.04166666666666208,-0.3951399596291094,-0.6534632808774421
persistent_eye@1.0,persistent_eye,1.0,-1.716738197424894,5.5555555555555465,-0.8505467800729138,-0.24999999999999467,0.9960901926859128,1.9194086790653262
persistent_mouth@1.0,persistent_mouth,1.0,-0.8583690987124415,-2.777777777777779,0.4860267314702349,-0.16666666666667052,-1.0500400483399952,-1.8180734382451103
persistent_both@1.0,persistent_both,1.0,3.0042918454935563,2.083333333333333,-0.7290400972053468,0.33333333333334103,1.4528616938738477,2.5438125894134447
transient_eye@1.0,transient_eye,1.0,-0.6437768240343367,1.041666666666663,-0.12150668286755595,-0.08333333333333526,0.09212771992159012,0.19894492131616315
transient_mouth@1.0,transient_mouth,1.0,-0.21459227467811592,-0.694444444444442,0.18226002430132837,0.0,-0.24225889827374317,-0.45451835956127895
