condition,regime,opacity,acc_gating_on,acc_gating_off,delta_pp,n
clean,clean,0.0,97.625,97.625,0.0,2400
persistent_eye@0.4,persistent_eye,0.4,97.16666666666667,97.25,-0.0833333333333286,2400
persistent_mouth@0.4,persistent_mouth,0.4,97.375,97.29166666666667,0.0833333333333286,2400
persistent_both@0.4,persistent_both,0.4,97.08333333333333,97.25,-0.1666666666666714,2400
transient_eye@0.4,transient_eye,0.4,97.375,97.5,-0.125,2400
transient_mouth@0.4,transient_mouth,0.4,97.54166666666667,97.5,0.041666666666671404,2400
persistent_eye@0.6,persistent_eye,0.6,96.66666666666667,96.75,-0.0833333333333286,2400
persistent_mouth@0.6,persistent_mouth,0.6,96.91666666666666,97.0,-0.08333333333334281,2400
persistent_both@0.6,persistent_both,0.6,95.70833333333333,96.125,-0.4166666666666714,2400
transient_eye@0.6,transient_eye,0.6,97.25,97.375,-0.125,2400
transient_mouth@0.6,transient_mouth,0.6,97.33333333333334,97.41666666666666,-0.08333333333331439,2400
persistent_eye@0.8,persistent_eye,0.8,96.83333333333334,96.58333333333333,0.2500000000000142,2400
persistent_mouth@0.8,persistent_mouth,0.8,95.33333333333334,95.91666666666666,-0.5833333333333144,2400
persistent_both@0.8,persistent_both,0.8,91.70833333333334,92.95833333333333,-1.2499999999999858,2400
transient_eye@0.8,transient_eye,0.8,97.33333333333334,97.41666666666666,-0.08333333333331439,2400
transient_mouth@0.8,transient_mouth,0.8,97.04166666666667,97.08333333333333,-0.04166666666665719,2400
persistent_eye@1.0,persistent_eye,1.0,88.66666666666667,88.91666666666667,-0.25,2400
persistent_mouth@1.0,persistent_mouth,1.0,88.70833333333333,88.875,-0.1666666666666714,2400
persistent_both@1.0,persistent_both,1.0,80.0,79.66666666666666,0.3333333333333428,2400
transient_eye@1.0,transient_eye,1.0,95.375,95.45833333333333,-0.0833333333333286,2400
transient_mouth@1.0,transient_mouth,1.0,95.20833333333333,95.20833333333333,0.0,2400
